data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW3_predicted_points,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW3_lineup,GW3_captain,GW3_vice_captain,current_GW3_lineup,current_GW3_captain,current_GW3_vice_captain,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,47.3,6.0506,5.1648,6.0506,6.7074,6.0506,23.865,1.9888,high,1.0,1.0,2,0,0,10.2,10.2,12.5,5-GW avg pts 10.20; mins 90; xGI 0.80; current GWs 2; fixture Elo diff +83,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,222531,480,Morgan,Gibbs-White,Gibbs-White,17,Nott'm Forest,NFO,Midfielder,a,False,7.9,8.7,4.6045,3.5612,4.7971,4.2723,2.7126,16.2654,2.0589,high,0.85,1.0,2,0,1,6.2,6.2,7.5,5-GW avg pts 6.20; mins 72; xGI 0.49; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,551466,569,Gonzalo,García,Gonzalo,54,Fulham,FUL,Forward,a,False,6.0,4.4,4.0818,3.2695,3.4082,4.8823,4.9847,16.1594,2.6932,low,0.34,0.4,2,0,1,4.0,4.0,4.0,5-GW avg pts 4.00; mins 90; xGI 0.51; current GWs 2; fixture Elo diff +21,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,171314,390,Rúben,dos Santos Gato Alves Dias,Rúben,43,Man City,MCI,Defender,a,False,5.5,1.8,4.4175,3.4341,4.1684,3.4341,4.4175,15.8972,2.8904,high,0.85,1.0,2,0,1,1.0,1.0,2.0,5-GW avg pts 1.00; mins 54; xGI 0.16; current GWs 2; fixture Elo diff +192,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,494595,366,Florian,Wirtz,Wirtz,14,Liverpool,LIV,Midfielder,a,False,7.5,10.7,4.1456,4.2549,3.92,3.1611,4.1436,15.8099,2.108,high,0.85,1.0,2,0,1,1.6,1.6,3.0,5-GW avg pts 1.60; mins 39; xGI 0.30; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,244851,154,Cole,Palmer,Palmer,8,Chelsea,CHE,Midfielder,a,False,9.6,17.6,2.4805,4.5683,4.4437,4.194,4.4437,15.749,1.6405,high,0.85,1.0,2,0,1,6.4,6.4,10.0,5-GW avg pts 6.40; mins 88; xGI 0.37; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,244850,40,Morgan,Rogers,Rogers,8,Chelsea,CHE,Midfielder,a,False,7.5,26.0,2.7303,4.6586,4.274,4.0436,4.274,15.7372,2.0983,high,0.85,1.0,2,0,1,5.4,5.4,6.5,5-GW avg pts 5.40; mins 70; xGI 0.54; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,500040,11,Cristhian,Mosquera,Mosquera,3,Arsenal,ARS,Defender,a,False,5.5,5.5,3.8652,4.0984,3.6957,3.8658,3.6957,15.4337,2.8061,high,1.0,1.0,1,0,0,3.4,3.4,2.5,5-GW avg pts 3.40; mins 64; xGI 0.02; current GWs 1; fixture Elo diff +258,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,215379,481,Elliot,Anderson,Anderson,43,Man City,MCI,Midfielder,a,False,6.4,5.7,4.3224,3.2929,4.0034,3.2929,4.3224,15.3872,2.4042,high,0.85,1.0,2,0,1,6.2,6.2,2.5,5-GW avg pts 6.20; mins 77; xGI 0.36; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,499604,67,Rayan Vitor,Simplício Rocha,Rayan,91,Bournemouth,BOU,Midfielder,a,False,6.5,2.6,3.8829,3.925,3.4098,3.8829,4.0123,15.2686,2.349,high,1.0,1.0,2,0,0,3.6,3.6,2.0,5-GW avg pts 3.60; mins 82; xGI 0.20; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,153133,261,Alex,Iwobi,Iwobi,54,Fulham,FUL,Midfielder,a,False,5.5,0.9,4.2965,2.995,3.1672,4.3448,4.4498,15.237,2.7704,high,0.85,1.0,2,0,1,1.8,1.8,2.0,5-GW avg pts 1.80; mins 67; xGI 0.25; current GWs 2; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,215413,236,Kiernan,Dewsbury-Hall,Dewsbury-Hall,11,Everton,EVE,Midfielder,a,False,6.5,4.6,3.1143,3.8102,4.304,4.004,3.9263,15.1452,2.33,high,0.85,1.0,2,0,1,4.4,4.4,6.5,5-GW avg pts 4.40; mins 89; xGI 0.31; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,60307,124,Pascal,Groß,Groß,36,Brighton,BHA,Midfielder,a,False,5.5,13.0,3.9018,4.3157,2.6964,3.8335,4.0319,15.0457,2.7356,high,0.85,1.0,2,0,1,5.2,5.2,7.5,5-GW avg pts 5.20; mins 90; xGI 0.32; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,439509,557,Christos,Tzolis,Tzolis,3,Arsenal,ARS,Midfielder,a,False,6.5,25.7,3.8094,3.8833,3.5693,3.9054,3.4744,14.9783,2.3043,low,0.2,0.2,1,0,0,6.0,6.0,2.3,5-GW avg pts 6.00; mins 75; xGI 0.33; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,209036,388,Marc,Guéhi,Guéhi,43,Man City,MCI,Defender,a,False,6.0,19.4,4.2494,3.1172,3.8387,3.1172,4.2494,14.8575,2.4762,high,0.85,1.0,2,0,1,5.8,5.8,6.0,5-GW avg pts 5.80; mins 90; xGI 0.30; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,483067,566,António João,Pereira de Albuquerque Tavares da Silva,Silva,91,Bournemouth,BOU,Defender,a,False,5.0,0.4,3.684,3.7226,3.3705,3.684,4.2088,14.8349,2.967,low,0.4,0.4,2,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 90; xGI 0.14; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,513545,565,Mamadou,Sangaré,M.Sangaré,94,Brentford,BRE,Midfielder,a,False,5.6,10.3,4.5122,3.359,4.1819,2.9187,3.091,14.7785,2.639,low,0.4,0.4,2,0,0,9.0,9.0,9.0,5-GW avg pts 9.00; mins 82; xGI 0.31; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,17761,229,James,Tarkowski,Tarkowski,11,Everton,EVE,Defender,a,False,6.0,9.5,2.8833,3.869,3.9089,4.2161,3.7594,14.6994,2.4499,high,0.85,1.0,2,0,1,7.8,7.8,9.0,5-GW avg pts 7.80; mins 90; xGI 0.21; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,465730,115,Maxim,De Cuyper,De Cuyper,36,Brighton,BHA,Defender,a,False,4.6,11.4,3.8585,3.932,2.7796,3.6888,3.8585,14.5182,3.1561,high,0.85,1.0,2,0,1,6.8,6.8,8.5,5-GW avg pts 6.80; mins 78; xGI 0.74; current GWs 2; fixture Elo diff +29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,463981,60,James,Hill,Hill,91,Bournemouth,BOU,Defender,a,False,5.5,0.9,3.5835,3.6756,3.391,3.5835,3.8723,14.4363,2.6248,high,1.0,1.0,2,0,0,3.0,3.0,2.5,5-GW avg pts 3.00; mins 90; xGI 0.17; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,226597,4,Gabriel,dos Santos Magalhães,Gabriel,3,Arsenal,ARS,Defender,a,False,8.0,28.1,3.6717,3.695,3.3268,3.7664,3.3268,14.2912,1.7864,high,1.0,1.0,1,0,0,5.8,5.8,4.0,5-GW avg pts 5.80; mins 81; xGI 0.21; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,430871,428,Matheus,Santos Carneiro da Cunha,Cunha,1,Man Utd,MUN,Midfielder,a,False,8.0,8.8,3.5882,3.1946,3.5882,3.9861,3.5882,14.277,1.7846,high,1.0,1.0,2,0,0,4.4,4.4,5.5,5-GW avg pts 4.40; mins 65; xGI 0.39; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,440993,237,Iliman,Ndiaye,Ndiaye,11,Everton,EVE,Midfielder,a,False,6.0,15.4,3.0174,3.4286,4.0485,3.7799,3.6936,14.2041,2.3673,high,0.85,1.0,2,0,1,3.8,3.8,6.5,5-GW avg pts 3.80; mins 90; xGI 0.25; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,201658,68,Marcus,Tavernier,Tavernier,91,Bournemouth,BOU,Midfielder,a,False,6.0,2.5,3.4709,3.651,3.4381,3.4709,3.7434,14.183,2.3638,high,1.0,1.0,2,0,0,5.0,5.0,5.5,5-GW avg pts 5.00; mins 87; xGI 0.40; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,463726,593,Amar,Dedic,Dedić,4,Newcastle,NEW,Defender,a,False,4.5,1.0,2.9991,3.2104,4.6115,4.2763,2.6847,14.1819,3.1515,low,0.34,0.4,2,0,1,6.0,6.0,6.0,5-GW avg pts 6.00; mins 90; xGI 0.04; current GWs 2; fixture Elo diff +54,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,513418,94,Kevin,Schade,Schade,94,Brentford,BRE,Midfielder,a,False,6.0,3.6,3.8393,3.4964,3.9335,2.9234,3.0676,14.0198,2.3366,high,1.0,1.0,2,0,0,4.6,4.6,6.5,5-GW avg pts 4.60; mins 77; xGI 0.38; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,482973,491,Igor Jesus,Maciel da Cruz,Igor Jesus,17,Nott'm Forest,NFO,Forward,a,False,6.0,3.4,3.8509,2.8315,4.2223,3.6384,2.6158,13.8934,2.3156,high,0.85,1.0,2,0,1,1.6,1.6,1.5,5-GW avg pts 1.60; mins 87; xGI 0.31; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,97032,356,Virgil,van Dijk,Virgil,14,Liverpool,LIV,Defender,a,False,6.5,18.9,4.0938,3.6794,2.9382,2.8034,3.5292,13.8356,2.1286,high,0.85,1.0,2,0,1,4.2,4.2,1.5,5-GW avg pts 4.20; mins 90; xGI 0.25; current GWs 2; fixture Elo diff +79,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,223340,12,Bukayo,Saka,Saka,3,Arsenal,ARS,Midfielder,a,False,9.5,10.2,3.6275,3.3416,3.2427,3.7547,3.2092,13.7829,1.4508,high,1.0,1.0,1,0,0,6.4,6.4,3.2,5-GW avg pts 6.40; mins 56; xGI 0.53; current GWs 1; fixture Elo diff +258,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,551499,377,Victor,Munoz,Munoz,14,Liverpool,LIV,Midfielder,a,False,6.5,0.9,3.8412,3.5495,3.2761,2.793,3.4363,13.6735,2.1036,low,0.34,0.4,2,0,1,5.0,5.0,5.0,5-GW avg pts 5.00; mins 58; xGI 0.33; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,177815,346,Dominic,Calvert-Lewin,Calvert-Lewin,2,Leeds,LEE,Forward,a,False,6.0,27.4,3.6276,3.7298,3.9418,2.2795,3.1965,13.6513,2.2752,high,1.0,1.0,2,0,0,5.0,5.0,4.5,5-GW avg pts 5.00; mins 86; xGI 0.50; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,166989,43,Youri,Tielemans,Tielemans,1,Man Utd,MUN,Midfielder,a,False,6.0,2.2,3.5126,2.8069,3.5126,3.7501,3.5126,13.5815,2.2636,high,1.0,1.0,2,0,0,2.6,2.6,3.0,5-GW avg pts 2.60; mins 70; xGI 0.26; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,470551,567,Lukás,Hornícek,Horníček,4,Newcastle,NEW,Goalkeeper,a,False,5.0,0.9,2.9065,3.1492,4.2096,4.1406,2.5921,13.5621,2.7124,low,0.34,0.4,2,0,1,4.0,4.0,4.0,5-GW avg pts 4.00; mins 90; xGI 0.00; current GWs 2; fixture Elo diff +54,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,111234,226,Jordan,Pickford,Pickford,11,Everton,EVE,Goalkeeper,a,False,5.5,9.0,2.5762,3.265,3.9387,3.9926,3.4468,13.5286,2.4597,high,0.85,1.0,2,0,1,3.2,3.2,5.0,5-GW avg pts 3.20; mins 90; xGI 0.01; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,195546,41,Emiliano,Buendía Stati,Buendía,7,Aston Villa,AVL,Midfielder,a,False,6.0,1.1,3.4623,3.3794,3.3959,3.3794,3.2269,13.5222,2.2537,high,0.85,1.0,1,0,1,3.4,3.4,2.2,5-GW avg pts 3.40; mins 56; xGI 0.15; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,514254,127,Diego,Gómez Amarilla,Gomez,36,Brighton,BHA,Midfielder,a,False,5.0,4.0,3.5042,3.7504,2.4744,3.5456,3.5042,13.4434,2.6887,high,0.85,1.0,2,0,1,2.6,2.6,5.5,5-GW avg pts 2.60; mins 52; xGI 0.43; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,249231,86,Keane,Lewis-Potter,Lewis-Potter,94,Brentford,BRE,Midfielder,a,False,5.5,1.5,3.7952,3.2691,3.7027,2.8289,2.9378,13.4425,2.4441,high,1.0,1.0,2,0,0,4.6,4.6,8.0,5-GW avg pts 4.60; mins 89; xGI 0.27; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,522047,334,Tarik,Muharemović,Muharemović,2,Leeds,LEE,Defender,a,False,5.0,3.3,3.5983,3.621,3.6616,2.6627,2.9437,13.4166,2.6833,low,0.4,0.4,2,0,0,5.0,5.0,5.0,5-GW avg pts 5.00; mins 90; xGI 0.05; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,494521,61,Adrien,Truffert,Truffert,91,Bournemouth,BOU,Defender,a,False,5.5,4.1,3.2803,3.429,3.1659,3.2803,3.5051,13.2984,2.4179,high,1.0,1.0,2,0,0,4.8,4.8,2.5,5-GW avg pts 4.80; mins 90; xGI 0.16; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,243298,367,Cody,Gakpo,Gakpo,14,Liverpool,LIV,Midfielder,a,False,7.0,7.2,3.6277,3.5677,2.9506,2.88,3.3656,13.2344,1.8906,high,0.85,1.0,2,0,1,4.6,4.6,8.5,5-GW avg pts 4.60; mins 80; xGI 0.38; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
