data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.6,73.8,5.3933,8.0253,5.445,6.2806,6.1424,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,7.0,2.0,0.0,1.0,1.0,90.0,720.0,0.8,0.14375,3.25,0.0,1.0,,,25.0539,1.606,high,1.0,1.0,5,0,0,7.8,7.8,9.2,5-GW avg pts 7.80; mins 90; xGI 0.99; current GWs 5; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,244850,40,Morgan,Rogers,Rogers,8,Chelsea,CHE,Midfielder,a,False,7.7,40.4,4.437,4.2631,4.4068,4.1653,4.2636,1.0,1.0,1.0,1.0,1.0,,90.0,,,,8.013533983541667,1.0,8.0,1.0,0.0,1.0,1.0,87.4,797.0,0.23601003764115433,0.17503136762860727,6.549560853199498,0.0,,3.0,,17.2732,2.2433,high,1.0,1.0,5,0,0,5.8,5.8,5.2,5-GW avg pts 5.80; mins 87; xGI 0.59; current GWs 5; fixture Elo diff +10,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,60307,124,Pascal,Groß,Groß,36,Brighton,BHA,Midfielder,a,False,5.8,28.5,4.2881,4.5753,3.7805,3.6429,4.4862,1.0,1.0,1.0,1.0,1.0,,270.0,,90.0,,7.221867316875,3.0,8.0,3.0,1.0,1.0,1.0,90.0,810.0,0.2577777777777777,0.18999999999999997,5.666666666666667,0.0,1.0,1.0,1.0,16.672,2.8745,high,1.0,1.0,5,0,0,9.4,9.4,11.2,5-GW avg pts 9.40; mins 90; xGI 0.53; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,219168,379,Alexander,Isak,Isak,14,Liverpool,LIV,Forward,a,False,9.1,22.5,4.0339,4.2868,4.6752,3.0407,4.6606,1.0,1.0,1.0,1.0,1.0,81.0,85.0,,4.0,,6.263533983541667,2.0,10.0,2.0,1.0,1.0,1.0,82.6,514.0,0.6951361867704279,0.015758754863813194,2.1011673151750974,0.0,2.0,,,16.5571,1.8195,high,1.0,1.0,5,0,0,6.6,6.6,7.8,5-GW avg pts 6.60; mins 83; xGI 0.72; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,243298,367,Cody,Gakpo,Gakpo,14,Liverpool,LIV,Midfielder,a,False,7.2,12.6,4.1024,3.9452,4.6957,3.4463,3.9505,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,8.0,2.0,1.0,1.0,0.8,74.0,789.0,0.21787072243346,0.20532319391634976,5.5893536121673,0.0,3.0,3.0,,16.1924,2.2489,high,1.0,1.0,5,0,0,6.4,6.4,5.0,5-GW avg pts 6.40; mins 74; xGI 0.47; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,513418,94,Kevin,Schade,Schade,94,Brentford,BRE,Midfielder,a,False,6.2,11.3,3.6951,3.6832,4.8687,4.079,3.9011,1.0,1.0,1.0,1.0,1.0,,90.0,,0.0,,8.013533983541667,1.0,7.0,2.0,1.0,1.0,1.0,89.4,805.0,0.29515527950310544,0.036894409937888145,5.813664596273292,0.0,2.0,,,16.101,2.5969,high,1.0,1.0,5,0,0,7.8,7.8,9.0,5-GW avg pts 7.80; mins 89; xGI 0.37; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,201666,453,Harvey,Barnes,Barnes,4,Newcastle,NEW,Midfielder,a,False,6.1,5.6,4.2644,3.5058,4.0953,4.0624,4.2323,1.0,1.0,1.0,1.0,1.0,,180.0,,,,7.221867316875,2.0,12.0,2.0,0.0,1.0,1.0,90.0,644.0,0.19006211180124222,0.1327639751552795,5.590062111801243,0.0,,3.0,,16.0789,2.6359,high,1.0,1.0,5,0,0,5.6,5.6,6.5,5-GW avg pts 5.60; mins 90; xGI 0.22; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,17761,229,James,Tarkowski,Tarkowski,11,Everton,EVE,Defender,a,False,6.1,16.2,4.715,3.8974,2.7314,3.707,5.0444,1.0,1.0,1.0,1.0,1.0,,90.0,,0.0,,7.221867316875,1.0,9.0,2.0,1.0,1.0,1.0,90.0,900.0,0.049999999999999954,0.082,9.7,0.0,,,,16.0292,2.6277,high,1.0,1.0,5,0,0,8.6,8.6,9.2,5-GW avg pts 8.60; mins 90; xGI 0.04; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,224967,233,Vitalii,Mykolenko,Mykolenko,11,Everton,EVE,Defender,a,False,4.6,4.2,4.9788,3.5927,2.6924,3.5355,5.272,1.0,1.0,1.0,1.0,1.0,,180.0,,90.0,,7.221867316875,2.0,8.0,2.0,1.0,1.0,1.0,90.0,900.0,0.004,0.02899999999999994,6.8,0.0,,,,16.0042,3.4792,high,1.0,1.0,5,0,0,5.4,5.4,5.2,5-GW avg pts 5.40; mins 90; xGI 0.04; current GWs 5; fixture Elo diff +18,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,111234,226,Jordan,Pickford,Pickford,11,Everton,EVE,Goalkeeper,a,False,5.5,9.1,4.9746,3.4962,2.7151,3.4298,5.4058,1.0,1.0,1.0,1.0,1.0,,180.0,,90.0,,7.221867316875,2.0,8.0,2.0,1.0,1.0,1.0,90.0,900.0,0.0,0.007000000000000001,0.0,2.4,,,,15.9377,2.8978,high,1.0,1.0,5,0,0,5.0,5.0,4.5,5-GW avg pts 5.00; mins 90; xGI 0.00; current GWs 5; fixture Elo diff +18,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,153133,261,Alex,Iwobi,Iwobi,54,Fulham,FUL,Midfielder,a,False,5.4,0.7,4.3024,4.6918,4.1624,2.9705,3.2291,1.0,1.0,1.0,1.0,1.0,71.0,71.0,,,,6.159367316875,1.0,7.0,1.0,0.0,1.0,1.0,81.6,564.0,0.14202127659574468,0.23936170212765961,6.702127659574468,0.0,3.0,1.0,1.0,15.8718,2.9392,high,1.0,1.0,5,0,0,2.8,2.8,3.0,5-GW avg pts 2.80; mins 82; xGI 0.32; current GWs 5; fixture Elo diff +95,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,503139,69,Alex,Scott,Scott,91,Bournemouth,BOU,Midfielder,a,False,6.1,5.8,3.6218,4.264,3.492,4.0479,4.382,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,7.0,2.0,1.0,1.0,1.0,89.2,716.0,0.08547486033519554,0.09301675977653627,12.569832402234637,0.0,,2.0,4.0,15.7156,2.5763,high,1.0,1.0,5,0,0,6.0,6.0,7.0,5-GW avg pts 6.00; mins 89; xGI 0.21; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,215379,481,Elliot,Anderson,Anderson,43,Man City,MCI,Midfielder,a,False,6.3,4.0,3.4885,4.6477,3.5272,3.912,4.1351,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,6.263533983541667,2.0,7.0,3.0,1.0,1.0,1.0,82.6,792.0,0.05454545454545452,0.20227272727272722,12.840909090909092,0.0,,3.0,,15.7126,2.4941,high,1.0,1.0,5,0,0,3.0,3.0,3.2,5-GW avg pts 3.00; mins 83; xGI 0.16; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,209036,388,Marc,Guéhi,Guéhi,43,Man City,MCI,Defender,a,False,6.0,18.2,3.331,4.8274,3.3696,4.0014,4.1831,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,6.263533983541667,2.0,7.0,3.0,1.0,1.0,1.0,90.0,810.0,0.12888888888888886,0.05888888888888889,6.333333333333333,0.0,,,,15.6822,2.6137,high,1.0,1.0,5,0,0,6.0,6.0,5.0,5-GW avg pts 6.00; mins 90; xGI 0.27; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,551466,569,Gonzalo,García,Gonzalo,54,Fulham,FUL,Forward,a,False,6.0,3.9,4.0943,4.3506,4.1588,2.9405,3.5538,1.0,1.0,1.0,1.0,1.0,80.0,102.0,,22.0,,6.159367316875,2.0,9.0,2.0,1.0,1.0,1.0,85.0,425.0,0.4934117647058824,0.12282352941176468,3.8117647058823527,0.0,1.0,,,15.5275,2.5879,high,1.0,1.0,5,0,0,2.8,2.8,2.0,5-GW avg pts 2.80; mins 85; xGI 0.58; current GWs 5; fixture Elo diff +95,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,200834,533,Nordi,Mukiele,Mukiele,56,Sunderland,SUN,Defender,a,False,5.4,1.9,3.6531,3.3529,4.1894,4.4845,3.9017,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,6.0,2.0,1.0,0.8,0.8,90.0,810.0,0.1211111111111111,0.09222222222222218,9.333333333333334,0.0,,,,15.5023,2.8708,high,1.0,1.0,5,0,0,2.6,2.6,3.2,5-GW avg pts 2.60; mins 72; xGI 0.21; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,154561,1,David,Raya Martín,Raya,3,Arsenal,ARS,Goalkeeper,a,False,6.1,42.2,3.7704,3.851,3.7704,3.2954,4.7428,1.0,1.0,1.0,1.0,1.0,,90.0,,,,7.221867316875,1.0,8.0,1.0,0.0,1.0,1.0,90.0,810.0,0.0,0.0022222222222222222,0.0,1.7777777777777777,,,,15.405,2.5254,high,1.0,1.0,5,0,0,6.0,6.0,6.0,5-GW avg pts 6.00; mins 90; xGI 0.00; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,494521,61,Adrien,Truffert,Truffert,91,Bournemouth,BOU,Defender,a,False,5.4,3.0,3.5804,4.1777,3.4741,3.9538,4.1698,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,7.0,2.0,1.0,1.0,1.0,90.0,810.0,0.053333333333333344,0.08222222222222214,7.555555555555555,0.0,,,,15.3892,2.8498,high,1.0,1.0,5,0,0,2.0,2.0,2.2,5-GW avg pts 2.00; mins 90; xGI 0.08; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
