data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain
7a4f5e7ac63744474e4d89978d6ef500694930d4,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,46.6,5.0429,6.373,6.9504,6.373,5.6677,24.2006,2.0167,high,1.0,1.0,3,0,0,10.0,10.0,9.0,5-GW avg pts 10.00; mins 90; xGI 0.87; current GWs 3; fixture Elo diff +69,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,437730,397,Antoine,Semenyo,Semenyo,43,Man City,MCI,Midfielder,a,False,8.4,18.1,3.8663,4.6038,3.8663,4.7539,3.8782,16.7574,1.9949,high,0.85,1.0,3,0,1,4.0,4.0,4.3,5-GW avg pts 4.00; mins 76; xGI 0.27; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,570794,588,Anan,Khalaili,Khalaili,31,Crystal Palace,CRY,Defender,a,False,5.0,0.2,4.7612,3.8602,4.1025,3.8386,4.1025,16.6658,3.3332,medium,0.51,0.6,3,0,1,2.0,2.0,2.0,5-GW avg pts 2.00; mins 66; xGI 0.30; current GWs 3; fixture Elo diff +11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,551466,569,Gonzalo,García,Gonzalo,54,Fulham,FUL,Forward,a,False,6.0,4.3,3.1907,3.3367,4.7346,4.8757,4.7346,16.2352,2.7059,medium,0.51,0.6,3,0,1,3.3333,3.3333,3.3,5-GW avg pts 3.33; mins 90; xGI 0.55; current GWs 3; fixture Elo diff +48,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,215379,481,Elliot,Anderson,Anderson,43,Man City,MCI,Midfielder,a,False,6.3,4.7,3.6464,4.3709,3.6464,5.0422,3.6464,16.2147,2.5738,high,0.85,1.0,3,0,1,4.4,4.4,2.7,5-GW avg pts 4.40; mins 77; xGI 0.36; current GWs 3; fixture Elo diff +141,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,222531,480,Morgan,Gibbs-White,Gibbs-White,17,Nott'm Forest,NFO,Midfielder,a,False,7.9,9.4,3.5676,4.8005,4.4287,2.862,4.5939,16.1908,2.0495,high,0.85,1.0,3,0,1,6.8,6.8,6.0,5-GW avg pts 6.80; mins 90; xGI 0.59; current GWs 3; fixture Elo diff -2,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,219847,26,Kai,Havertz,Havertz,3,Arsenal,ARS,Forward,a,False,7.5,7.4,3.9488,3.8479,4.1235,3.7531,4.1235,15.812,2.1083,high,1.0,1.0,3,0,0,5.6,5.6,5.3,5-GW avg pts 5.60; mins 75; xGI 0.44; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,586309,249,Thierno,Barry,Barry,11,Everton,EVE,Forward,a,False,5.6,5.5,4.03,4.2854,4.1827,4.1066,2.2921,15.4828,2.7648,high,0.85,1.0,3,0,1,3.0,3.0,4.0,5-GW avg pts 3.00; mins 67; xGI 0.49; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,204480,13,Declan,Rice,Rice,3,Arsenal,ARS,Midfielder,a,False,7.4,13.7,4.0233,3.6286,3.879,3.6286,3.879,15.2595,2.0621,high,1.0,1.0,3,0,0,3.6,3.6,4.3,5-GW avg pts 3.60; mins 66; xGI 0.08; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,243298,367,Cody,Gakpo,Gakpo,14,Liverpool,LIV,Midfielder,a,False,7.2,13.9,4.2813,3.5536,2.9933,3.8934,4.2098,15.1254,2.1008,high,1.0,1.0,3,0,0,6.4,6.4,9.3,5-GW avg pts 6.40; mins 83; xGI 0.47; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,17761,229,James,Tarkowski,Tarkowski,11,Everton,EVE,Defender,a,False,6.0,11.2,3.862,4.3021,4.3696,3.7926,2.0321,15.1037,2.5173,high,0.85,1.0,3,0,1,5.4,5.4,7.0,5-GW avg pts 5.40; mins 90; xGI 0.07; current GWs 3; fixture Elo diff +2,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,439509,557,Christos,Tzolis,Tzolis,3,Arsenal,ARS,Midfielder,a,False,6.4,17.6,3.9784,3.6372,3.7865,3.6034,3.7865,15.0753,2.3555,medium,0.6,0.6,3,0,0,3.6667,3.6667,3.7,5-GW avg pts 3.67; mins 70; xGI 0.18; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,494595,366,Florian,Wirtz,Wirtz,14,Liverpool,LIV,Midfielder,a,False,7.4,8.5,4.104,3.6031,3.0296,3.9227,4.1989,15.0357,2.0318,high,1.0,1.0,3,0,0,2.2,2.2,3.0,5-GW avg pts 2.20; mins 57; xGI 0.34; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,166477,258,Timothy,Castagne,Castagne,54,Fulham,FUL,Defender,a,False,4.5,0.9,2.6151,2.9349,4.4379,5.0469,4.4379,15.0024,3.3339,high,0.85,1.0,3,0,1,5.2,5.2,4.3,5-GW avg pts 5.20; mins 85; xGI 0.30; current GWs 3; fixture Elo diff +48,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,201658,68,Marcus,Tavernier,Tavernier,91,Bournemouth,BOU,Midfielder,a,False,6.0,3.1,3.9415,3.481,3.8063,4.0771,3.3393,14.977,2.4962,high,1.0,1.0,3,0,0,6.6,6.6,7.0,5-GW avg pts 6.60; mins 90; xGI 0.55; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,215413,236,Kiernan,Dewsbury-Hall,Dewsbury-Hall,11,Everton,EVE,Midfielder,a,False,6.5,4.4,3.8068,4.339,4.0389,4.0124,2.004,14.954,2.3006,high,0.85,1.0,3,0,1,3.8,3.8,5.0,5-GW avg pts 3.80; mins 89; xGI 0.27; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,496221,210,Adam,Wharton,Wharton,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.9,3.8947,3.6144,3.675,3.5737,3.675,14.7942,2.6899,high,0.85,1.0,3,0,1,4.0,4.0,2.7,5-GW avg pts 4.00; mins 75; xGI 0.12; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,488024,211,Yéremy,Pino Santos,Yeremy,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.3,4.0507,3.461,3.6926,3.4037,3.6926,14.7178,2.676,high,0.85,1.0,3,0,1,3.2,3.2,3.7,5-GW avg pts 3.20; mins 56; xGI 0.28; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,60307,124,Pascal,Groß,Groß,36,Brighton,BHA,Midfielder,a,False,5.5,16.2,4.3662,2.6167,3.997,3.9613,2.9458,14.4593,2.629,high,0.85,1.0,3,0,1,4.2,4.2,5.3,5-GW avg pts 4.20; mins 90; xGI 0.41; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,483067,566,António João,Pereira de Albuquerque Tavares da Silva,Silva,91,Bournemouth,BOU,Defender,a,False,5.0,0.4,3.7281,3.3959,3.6063,3.9926,3.1894,14.378,2.8756,medium,0.6,0.6,3,0,0,2.3333,2.3333,2.3,5-GW avg pts 2.33; mins 90; xGI 0.10; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,437499,200,Maxence,Lacroix,Lacroix,8,Chelsea,CHE,Defender,a,False,6.0,8.2,3.9545,3.626,3.2364,3.4655,3.5445,14.3596,2.3933,high,0.85,1.0,3,0,1,2.2,2.2,3.0,5-GW avg pts 2.20; mins 66; xGI 0.06; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,480455,230,Jarrad,Branthwaite,Branthwaite,11,Everton,EVE,Defender,a,False,5.5,1.9,3.7044,3.8588,3.9806,3.8575,2.0452,14.2892,2.598,high,0.85,1.0,3,0,1,2.6,2.6,4.3,5-GW avg pts 2.60; mins 54; xGI 0.04; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,198869,10,Benjamin,White,White,3,Arsenal,ARS,Defender,a,False,5.5,7.6,3.8349,3.4554,3.486,3.4216,3.486,14.2202,2.5855,high,1.0,1.0,3,0,0,4.0,4.0,6.7,5-GW avg pts 4.00; mins 54; xGI 0.09; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,463981,60,James,Hill,Hill,91,Bournemouth,BOU,Defender,a,False,5.5,0.8,3.6258,3.3935,3.5663,3.863,3.2492,14.1866,2.5794,high,1.0,1.0,3,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 90; xGI 0.17; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,216646,464,Yoane,Wissa,Wissa,4,Newcastle,NEW,Forward,a,False,6.2,16.9,3.5081,3.824,3.7173,3.0408,3.5081,14.1571,2.2834,high,0.85,1.0,3,0,1,2.8,2.8,4.3,5-GW avg pts 2.80; mins 58; xGI 0.28; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,463726,593,Amar,Dedic,Dedić,4,Newcastle,NEW,Defender,a,False,4.5,3.6,3.2222,4.2804,3.8015,2.9126,3.2222,14.0879,3.1306,medium,0.51,0.6,3,0,1,4.3333,4.3333,4.3,5-GW avg pts 4.33; mins 90; xGI 0.07; current GWs 3; fixture Elo diff +67,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,154561,1,David,Raya Martín,Raya,3,Arsenal,ARS,Goalkeeper,a,False,6.0,38.8,3.7366,3.4394,3.4605,3.4394,3.4605,14.0844,2.3474,high,1.0,1.0,3,0,0,4.2,4.2,5.0,5-GW avg pts 4.20; mins 72; xGI 0.00; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,209400,214,Daichi,Kamada,Kamada,31,Crystal Palace,CRY,Midfielder,a,False,5.0,0.3,4.0205,3.3031,3.3438,3.4289,3.3438,14.0748,2.815,high,0.85,1.0,3,0,1,3.0,3.0,3.3,5-GW avg pts 3.00; mins 81; xGI 0.14; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,227444,471,Nikola,Milenković,Milenković,17,Nott'm Forest,NFO,Defender,a,False,5.5,1.6,2.7715,4.3502,3.6336,2.5028,4.4062,13.9892,2.5435,high,0.85,1.0,3,0,1,3.4,3.4,4.0,5-GW avg pts 3.40; mins 90; xGI 0.08; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,153133,261,Alex,Iwobi,Iwobi,54,Fulham,FUL,Midfielder,a,False,5.5,0.8,2.8806,3.1086,3.8441,4.1794,3.8441,13.9856,2.5428,high,0.85,1.0,3,0,1,2.2,2.2,2.0,5-GW avg pts 2.20; mins 84; xGI 0.31; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,444102,79,Francisco Evanilson,de Lima Barbosa,Evanilson,91,Bournemouth,BOU,Forward,a,False,6.0,3.3,3.6582,3.2904,3.5472,3.7259,3.1729,13.9692,2.3282,high,1.0,1.0,3,0,0,3.0,3.0,3.7,5-GW avg pts 3.00; mins 81; xGI 0.36; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,470551,567,Lukás,Hornícek,Horníček,4,Newcastle,NEW,Goalkeeper,a,False,5.0,1.3,3.1394,4.1812,3.8704,2.9246,3.1394,13.9296,2.7859,medium,0.51,0.6,3,0,1,3.3333,3.3333,3.3,5-GW avg pts 3.33; mins 90; xGI 0.00; current GWs 3; fixture Elo diff +67,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,513545,565,Mamadou,Sangaré,M.Sangaré,94,Brentford,BRE,Midfielder,a,False,5.7,14.2,2.9867,3.8042,2.9313,3.4154,4.5505,13.8767,2.4345,medium,0.51,0.6,3,0,1,6.0,6.0,6.0,5-GW avg pts 6.00; mins 70; xGI 0.26; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,466052,399,Rayan,Cherki,Cherki,43,Man City,MCI,Midfielder,a,False,7.8,30.4,3.1429,3.7863,3.1429,4.0969,3.1429,13.8185,1.7716,high,0.85,1.0,3,0,1,5.4,5.4,8.3,5-GW avg pts 5.40; mins 48; xGI 0.42; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,466075,8,Riccardo,Calafiori,Calafiori,3,Arsenal,ARS,Defender,a,False,5.7,47.5,3.677,3.0774,3.6896,3.1489,3.6896,13.8163,2.4239,high,1.0,1.0,3,0,0,6.2,6.2,7.3,5-GW avg pts 6.20; mins 70; xGI 0.27; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,513418,94,Kevin,Schade,Schade,94,Brentford,BRE,Midfielder,a,False,6.0,4.0,3.446,3.9799,2.8644,3.0082,3.973,13.809,2.3015,high,0.85,1.0,3,0,1,4.6,4.6,5.0,5-GW avg pts 4.60; mins 77; xGI 0.42; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,171314,390,Rúben,dos Santos Gato Alves Dias,Rúben,43,Man City,MCI,Defender,a,False,5.5,1.8,3.1746,3.8016,3.1746,4.1315,2.9342,13.7884,2.507,high,0.85,1.0,3,0,1,2.2,2.2,3.3,5-GW avg pts 2.20; mins 72; xGI 0.17; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,430871,428,Matheus,Santos Carneiro da Cunha,Cunha,1,Man Utd,MUN,Midfielder,a,False,7.9,7.1,3.2577,3.3563,3.7331,3.3563,3.5461,13.7419,1.7395,high,1.0,1.0,3,0,0,4.6,4.6,4.7,5-GW avg pts 4.60; mins 61; xGI 0.34; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,209244,398,Phil,Foden,Foden,43,Man City,MCI,Midfielder,a,False,7.0,4.9,3.3128,3.5693,3.3128,3.6577,3.3128,13.7236,1.9605,high,0.85,1.0,3,0,1,2.8,2.8,3.7,5-GW avg pts 2.80; mins 64; xGI 0.52; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,522047,334,Tarik,Muharemović,Muharemović,2,Leeds,LEE,Defender,a,False,5.0,3.4,3.7587,3.7994,2.1874,3.1651,4.2802,13.7117,2.7423,medium,0.6,0.6,3,0,0,4.6667,4.6667,4.7,5-GW avg pts 4.67; mins 90; xGI 0.04; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,494521,61,Adrien,Truffert,Truffert,91,Bournemouth,BOU,Defender,a,False,5.5,3.5,3.5892,3.2933,3.4456,3.622,3.065,13.684,2.488,high,1.0,1.0,3,0,0,3.0,3.0,1.7,5-GW avg pts 3.00; mins 90; xGI 0.09; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
