data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW5_availability,GW6_availability,GW7_availability,GW8_availability,GW9_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,40.9,7.4216,7.4947,7.6288,6.1775,7.2762,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,1.6853660374074075,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,28.9598,2.4133,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +97,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,244850,40,Morgan,Rogers,Rogers,8,Chelsea,CHE,Midfielder,a,False,7.7,38.8,4.8559,4.6768,4.9564,4.9247,4.3534,1.0,1.0,1.0,1.0,1.0,90.0,222.0,,45.0,,5.89369937074074,3.0,7.0,3.0,1.0,0.8,0.8,86.75,797.0,0.255207026348808,0.22245922208281055,6.097867001254705,0.0,,3.0,,19.0894,2.4791,high,1.0,1.0,4,0,0,5.4,5.4,6.8,5-GW avg pts 5.40; mins 69; xGI 0.51; current GWs 4; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,430871,428,Matheus,Santos Carneiro da Cunha,Cunha,1,Man Utd,MUN,Midfielder,a,False,7.9,5.9,4.644,4.7666,4.6011,4.5634,4.5006,1.0,1.0,1.0,1.0,1.0,100.0,260.0,10.0,100.0,,1.6853660374074075,4.0,8.0,4.0,2.0,0.8,0.8,79.25,652.0,0.21257668711656436,0.15046012269938644,5.521472392638037,0.0,,,,18.5095,2.343,high,1.0,1.0,4,0,0,3.2,3.2,4.0,5-GW avg pts 3.20; mins 63; xGI 0.20; current GWs 4; fixture Elo diff +97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,184029,15,Martin,Ødegaard,Ødegaard,3,Arsenal,ARS,Midfielder,a,False,6.8,19.7,4.3903,4.4009,4.3286,4.4009,4.2702,1.0,1.0,1.0,1.0,1.0,99.0,266.0,14.0,104.0,,2.6853660374074075,4.0,9.0,4.0,2.0,0.8,0.8,76.25,598.0,0.18812709030100333,0.3070234113712374,6.321070234113712,0.0,3.0,,4.0,17.4567,2.5672,high,1.0,1.0,4,0,0,5.4,5.4,6.8,5-GW avg pts 5.40; mins 61; xGI 0.46; current GWs 4; fixture Elo diff +229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,424876,368,Dominik,Szoboszlai,Szoboszlai,14,Liverpool,LIV,Midfielder,a,False,7.0,35.3,4.8257,3.7081,5.073,4.7,2.8409,1.0,1.0,1.0,1.0,1.0,118.0,298.0,28.0,118.0,,2.6853660374074075,4.0,11.0,4.0,2.0,1.0,1.0,90.0,900.0,0.22099999999999995,0.23999999999999994,7.3,0.0,1.0,1.0,1.0,17.2159,2.4594,high,1.0,1.0,4,0,0,4.0,4.0,4.5,5-GW avg pts 4.00; mins 90; xGI 0.57; current GWs 4; fixture Elo diff -6,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,466052,399,Rayan,Cherki,Cherki,43,Man City,MCI,Midfielder,a,False,7.8,28.1,4.3335,3.6767,5.1691,3.6767,4.1583,1.0,1.0,1.0,1.0,1.0,45.0,173.0,,62.0,,4.83119937074074,3.0,6.0,3.0,1.0,1.0,0.4,50.0,618.0,0.3087378640776699,0.4004854368932037,3.349514563106796,0.0,,1.0,1.0,16.8465,2.1598,high,1.0,1.0,4,0,0,5.4,5.4,6.5,5-GW avg pts 5.40; mins 50; xGI 0.42; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,17761,229,James,Tarkowski,Tarkowski,11,Everton,EVE,Defender,a,False,6.1,13.9,5.1467,4.8639,3.9331,2.5542,3.9229,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,5.789532704074074,2.0,8.0,3.0,1.0,1.0,1.0,90.0,900.0,0.06199999999999996,0.08099999999999999,9.1,0.0,,,,16.8123,2.7561,high,1.0,1.0,4,0,0,6.4,6.4,7.2,5-GW avg pts 6.40; mins 90; xGI 0.05; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,232928,239,James,Garner,Garner,11,Everton,EVE,Midfielder,a,False,6.0,0.2,4.6504,4.2935,4.1998,2.9458,4.0074,1.0,1.0,1.0,1.0,1.0,180.0,257.0,90.0,90.0,,1.6957827040740743,3.0,6.0,3.0,1.0,1.0,0.8,65.6,778.0,0.01966580976863753,0.15038560411311053,11.452442159383033,0.0,2.0,1.0,1.0,16.341,2.7235,high,1.0,1.0,4,0,0,2.4,2.4,2.0,5-GW avg pts 2.40; mins 66; xGI 0.10; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,204480,13,Declan,Rice,Rice,3,Arsenal,ARS,Midfielder,a,False,7.4,12.5,4.0806,4.1585,4.006,4.1585,3.9983,1.0,1.0,1.0,1.0,1.0,81.0,261.0,,90.0,,5.685366037407407,3.0,6.0,3.0,1.0,0.8,0.8,80.25,744.0,0.012096774193548387,0.1439516129032258,10.403225806451612,0.0,,1.0,1.0,16.338,2.2078,high,1.0,1.0,4,0,0,3.8,3.8,4.8,5-GW avg pts 3.80; mins 64; xGI 0.15; current GWs 4; fixture Elo diff +229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,215413,236,Kiernan,Dewsbury-Hall,Dewsbury-Hall,11,Everton,EVE,Midfielder,a,False,6.5,5.7,4.598,4.3974,3.9846,2.6835,4.0736,1.0,1.0,1.0,1.0,1.0,180.0,270.0,90.0,90.0,,1.6957827040740743,3.0,8.0,3.0,1.0,1.0,1.0,88.6,893.0,0.12698768197088459,0.1773796192609182,8.365061590145576,0.0,,2.0,,16.066,2.4717,high,1.0,1.0,4,0,0,3.8,3.8,4.2,5-GW avg pts 3.80; mins 89; xGI 0.23; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,503139,69,Alex,Scott,Scott,91,Bournemouth,BOU,Midfielder,a,False,6.1,5.8,3.7406,3.8462,4.6302,3.6575,4.1689,1.0,1.0,1.0,1.0,1.0,90.0,179.0,,0.0,,5.89369937074074,2.0,5.0,3.0,1.0,0.8,0.8,89.0,806.0,0.06699751861042179,0.16861042183622824,13.064516129032258,0.0,,2.0,4.0,15.968,2.6177,high,1.0,1.0,4,0,0,5.6,5.6,7.0,5-GW avg pts 5.60; mins 71; xGI 0.17; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,171314,390,Rúben,dos Santos Gato Alves Dias,Rúben,43,Man City,MCI,Defender,a,False,5.5,1.9,4.3236,3.4689,4.7495,3.4689,3.7797,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,4.83119937074074,3.0,7.0,3.0,1.0,1.0,1.0,90.0,450.0,0.018,0.15200000000000002,5.0,0.0,,,,15.9412,2.8984,high,1.0,1.0,4,0,0,3.4,3.4,4.0,5-GW avg pts 3.40; mins 90; xGI 0.17; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,209036,388,Marc,Guéhi,Guéhi,43,Man City,MCI,Defender,a,False,6.0,18.5,4.3886,3.4785,4.5849,3.4785,3.7868,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,4.83119937074074,3.0,6.0,3.0,1.0,0.8,0.8,90.0,900.0,0.11299999999999998,0.06099999999999999,6.8,0.0,,,,15.8943,2.649,high,1.0,1.0,4,0,0,5.2,5.2,6.5,5-GW avg pts 5.20; mins 72; xGI 0.25; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,494595,366,Florian,Wirtz,Wirtz,14,Liverpool,LIV,Midfielder,a,False,7.3,6.5,4.2656,3.672,4.2949,4.4511,2.8202,1.0,1.0,1.0,1.0,1.0,90.0,269.0,,90.0,,5.89369937074074,3.0,8.0,3.0,1.0,1.0,0.8,69.8,636.0,0.23207547169811324,0.1245283018867923,7.216981132075472,0.0,4.0,3.0,2.0,15.8142,2.1663,high,1.0,1.0,4,0,0,2.6,2.6,3.0,5-GW avg pts 2.60; mins 70; xGI 0.37; current GWs 4; fixture Elo diff -6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,480455,230,Jarrad,Branthwaite,Branthwaite,11,Everton,EVE,Defender,a,False,5.5,2.2,4.6432,4.5518,3.8708,2.4695,3.7233,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,5.789532704074074,2.0,6.0,3.0,1.0,0.8,0.8,90.0,446.0,0.03430493273542601,0.008071748878923767,10.291479820627803,0.0,,,,15.7991,2.8726,high,1.0,1.0,4,0,0,3.8,3.8,4.8,5-GW avg pts 3.80; mins 72; xGI 0.04; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,154561,1,David,Raya Martín,Raya,3,Arsenal,ARS,Goalkeeper,a,False,6.0,41.0,3.6892,4.0722,4.3003,4.0449,3.6155,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,5.685366037407407,3.0,7.0,3.0,1.0,0.8,0.8,90.0,810.0,0.0,0.0022222222222222222,0.0,1.7777777777777777,,,,15.7952,2.6325,high,1.0,1.0,4,0,0,5.8,5.8,7.2,5-GW avg pts 5.80; mins 72; xGI 0.00; current GWs 4; fixture Elo diff +229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,513418,94,Kevin,Schade,Schade,94,Brentford,BRE,Midfielder,a,False,6.1,6.8,3.6948,3.5638,3.5538,4.9794,4.1192,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,5.89369937074074,2.0,6.0,3.0,1.0,1.0,1.0,89.4,805.0,0.252670807453416,0.053664596273291856,5.701863354037267,0.0,2.0,,,15.7023,2.5741,high,1.0,1.0,4,0,0,7.4,7.4,7.5,5-GW avg pts 7.40; mins 89; xGI 0.44; current GWs 4; fixture Elo diff +33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
