gameweek,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
24,deadline_core,all,817,0.8982306494764805,1.8263882385224801,0.7360400263766396,1.0917739031136209,1.0917992656058753,5.8,10.0
25,deadline_core,all,817,0.8720447669935554,1.7800015638875113,0.7575002658032364,1.087086235190124,1.0599755201958385,6.0,5.0
26,deadline_core,all,817,0.9229257001919463,1.9999760407997849,0.770098456895567,1.0745771551075896,1.1505507955936352,5.6,5.0
27,deadline_core,all,818,0.862504689188914,1.802154136655731,0.7763720697671964,1.100160500624815,1.114914425427873,3.9,2.0
28,deadline_core,all,819,0.878059848912832,1.8021353841083105,0.7471594314663828,1.077763610230763,1.0305250305250304,4.2,0.0
29,deadline_core,all,820,0.8940121191077742,1.8485687808819102,0.7620755735355742,1.0866834165436232,1.101219512195122,5.75,6.0
30,deadline_core,all,822,0.9216862924100185,1.7963268958788423,0.7531798952489559,1.0853588092006845,1.1630170316301702,4.2,9.0
16,refined,all,760,0.9900942683710326,2.030377687556564,0.7612001487557861,1.194461997812791,1.2157894736842105,5.65,13.0
17,refined,all,770,0.9127486629120004,1.8791340750982684,0.7656991492820694,1.0929537989775016,1.1857142857142857,5.35,16.0
18,refined,all,775,0.8485801521422718,1.8621882354441779,0.7813461160290766,1.0804315332199765,1.1561290322580646,5.2,2.0
19,refined,all,780,0.9734531253836116,1.9432859853275701,0.7653912225804016,1.1133375154920357,1.241025641025641,3.4,2.0
20,refined,all,790,0.9179601994092107,1.9040376706692828,0.7750992270657321,1.1649185106158886,1.1417721518987343,3.85,0.0
21,refined,all,796,0.9144282126140056,1.8005191880099647,0.7383784440028869,1.1538347590587872,1.1243718592964824,4.0,1.0
22,refined,all,802,0.951076410475298,1.831922993726288,0.7414479158948545,1.086671851106687,1.1359102244389028,2.4,3.0
23,refined,all,808,0.9519354673589584,1.8709256220172192,0.7407560159733644,1.1069977946547165,1.1027227722772277,2.9,1.0
24,refined,all,817,0.8979338648160994,1.8277687260605482,0.7389445084181323,1.0881897909698208,1.0917992656058753,4.75,10.0
25,refined,all,817,0.8673550499301677,1.7722233080047367,0.7598481764207585,1.0807522898232527,1.0599755201958385,5.5,5.0
26,refined,all,817,0.9161032388074188,1.985267787043893,0.7711795703106652,1.0749288819206488,1.1505507955936352,5.45,5.0
27,refined,all,818,0.8554120079667017,1.8015139802293356,0.7764786172214142,1.0875961403391512,1.114914425427873,4.2,4.0
28,refined,all,819,0.8674204764632127,1.7932977014358535,0.7493344924493,1.0584213808630505,1.0305250305250304,3.95,7.0
29,refined,all,820,0.8927249725431421,1.8418580837540903,0.7621260510957744,1.0902570308249635,1.101219512195122,5.25,9.0
30,refined,all,822,0.9165828487808069,1.7908925018823452,0.7548833159864349,1.082145857705297,1.1630170316301702,3.8,9.0
16,rolling_5gw,all,760,1.0122052954338792,2.138179559838795,0.7853952202764913,1.140450909468967,1.2157894736842105,5.0,11.0
17,rolling_5gw,all,770,1.0012956229912968,2.1040578415655418,0.7566087055611825,1.026490428186102,1.1857142857142857,4.6,3.0
18,rolling_5gw,all,775,0.9121181958001185,2.0561042682011954,0.7964211399499143,1.0203762603162476,1.1561290322580646,3.85,2.0
19,rolling_5gw,all,780,0.999200952660838,2.1139772414718436,0.7805437080069035,1.0562522347121202,1.241025641025641,4.25,2.0
20,rolling_5gw,all,790,0.9668643332814373,2.1206306672159023,0.7878426205589076,1.0754297341253192,1.1417721518987343,3.3,0.0
21,rolling_5gw,all,796,0.9167810885995752,1.8977181106374374,0.7678377183123282,1.0956950245926953,1.1243718592964824,4.65,3.0
22,rolling_5gw,all,802,0.9955105663893092,1.963356247196812,0.7288290098041186,1.07556044170103,1.1359102244389028,3.35,1.0
23,rolling_5gw,all,808,1.0248941244920131,2.0510957156063983,0.7233759802121662,1.0463462697065344,1.1027227722772277,3.0,8.0
24,rolling_5gw,all,817,0.9636467855775207,2.0309671498381108,0.7116905481710959,1.0207663286211763,1.0917992656058753,3.9,8.0
25,rolling_5gw,all,817,0.9161158710730315,1.951152076093662,0.7496209517723219,1.001795185638515,1.0599755201958385,3.8,2.0
26,rolling_5gw,all,817,0.967360261117911,2.1308726182142097,0.7901925429383417,1.0150958792329663,1.1505507955936352,4.15,2.0
27,rolling_5gw,all,818,0.8708002919961445,1.9297652888803865,0.7952499833382093,1.0269535112300485,1.114914425427873,3.75,7.0
28,rolling_5gw,all,819,0.8859935306137837,1.92582755387757,0.7606308651491273,1.037153481773735,1.0305250305250304,3.35,2.0
29,rolling_5gw,all,820,0.8824671983571047,1.8646547675740588,0.7849761849225301,1.025150125186373,1.101219512195122,4.75,1.0
30,rolling_5gw,all,822,0.9537602976384585,1.9370232504307046,0.7778784498700203,1.0380668669815245,1.1630170316301702,3.8,2.0
