origin_gameweek,horizon,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
21,3,refined,all,796,1.1557183429798967,2.0566461442725927,0.5447421646038256,1.1454528972845475,1.1180904522613064,3.6,4.0
21,4,refined,all,796,1.1613545284740636,2.1471164387435873,0.481995998514239,1.154428091397891,1.1118090452261307,3.95,4.0
21,5,refined,all,796,1.1904430580556855,2.1703117626845723,0.4557971108589759,1.1553236228955253,1.050251256281407,3.4,0.0
22,1,refined,all,802,0.960893864947632,1.8484649275640628,0.7397000410625046,1.0928594480745144,1.1359102244389028,2.75,3.0
22,2,refined,all,802,1.0574517416872258,1.9914544648406192,0.652052907863335,1.095631420115295,1.1109725685785536,4.1,1.0
22,3,refined,all,802,1.0643758753431258,2.044492088081967,0.5843936141036931,1.1010172391333797,1.1047381546134662,4.3,5.0
22,4,refined,all,802,1.095158928597118,2.0913583044601793,0.5477436570978338,1.1070745490589056,1.0423940149625934,4.15,2.0
22,5,refined,all,802,1.1737644589546596,2.2747044107436434,0.5466153132075179,1.0893085820148944,1.1458852867830425,4.95,5.0
23,1,refined,all,808,0.9529232027511855,1.872675599187356,0.7402772759744174,1.1098982901081291,1.1027227722772277,3.0,1.0
23,2,refined,all,808,0.9974508820756415,1.9495121658352135,0.677637023831453,1.103245182020274,1.103960396039604,5.4,10.0
23,3,refined,all,808,1.008544668789259,1.9644634787168784,0.6604567456378448,1.1056418178498613,1.0544554455445545,3.95,10.0
23,4,refined,all,808,1.1382318137063425,2.2353672852589614,0.6336538149411991,1.102831137512824,1.1485148514851484,4.3,5.0
23,5,refined,all,808,1.0874462538846026,2.106970760566297,0.6049197116013543,1.1036011576020044,1.11509900990099,3.35,2.0
24,1,refined,all,817,0.8897951192458168,1.8116640347232644,0.7402736201481652,1.0795741167390904,1.0917992656058753,5.55,10.0
24,2,refined,all,817,0.9494426064600211,1.875115014052089,0.7080607226818058,1.1043759293050073,1.0599755201958385,3.85,10.0
24,3,refined,all,817,1.0408216038350189,2.1156124221825356,0.6896393103218562,1.0770776058845108,1.1505507955936352,5.65,2.0
24,4,refined,all,817,0.994325082515822,1.9717381742434936,0.6710034947111189,1.080611263128466,1.1162790697674418,2.8,2.0
24,5,refined,all,817,1.0441243361299994,1.97687840070776,0.6098468694826933,1.0930503922022612,1.0330477356181151,4.2,13.0
25,1,refined,all,817,0.8696214154547395,1.7773168695002193,0.7586090286779249,1.0836583303819323,1.0599755201958385,5.9,5.0
25,2,refined,all,817,0.9996147619777331,2.077427959590722,0.7225003707438493,1.0870727605782993,1.1505507955936352,5.5,14.0
25,3,refined,all,817,0.9656124256671116,1.938850330704976,0.6986358406686105,1.0957793569039684,1.1162790697674418,3.3,6.0
25,4,refined,all,817,1.022806565406823,1.9292733041642192,0.6407116961558142,1.100579160704649,1.0330477356181151,4.4,0.0
25,5,refined,all,817,1.0486186738660364,1.997201351872045,0.6431906305812557,1.0913327160313149,1.105263157894737,4.5,2.0
26,1,refined,all,817,0.9182177559643959,1.9865335902152848,0.7721119550593747,1.0756762229589187,1.1505507955936352,5.75,2.0
26,2,refined,all,817,0.9456253033472337,1.9151497519139766,0.7157086235243014,1.0976091159454013,1.1162790697674418,4.5,3.0
26,3,refined,all,817,0.9943700399715134,1.9326183963979515,0.6600737904435603,1.0825135797309398,1.0330477356181151,4.4,13.0
26,4,refined,all,817,1.0249916950418942,1.9922566135398696,0.6673432879668828,1.083733338733374,1.105263157894737,5.55,2.0
26,5,refined,all,817,1.0538169472135035,1.971538284083328,0.6354142984242679,1.092010465650587,1.1701346389228886,4.45,2.0
27,1,refined,all,818,0.8570179311030879,1.8054129709575863,0.7773809513338892,1.09183914551732,1.114914425427873,4.1,4.0
27,2,refined,all,818,0.9584995918489203,1.8897587683816166,0.6935018122168632,1.1028137558051285,1.0317848410757946,3.55,13.0
27,3,refined,all,818,0.9674849265900716,1.9260001505140114,0.7019015074522161,1.0947460758727583,1.1039119804400979,4.85,3.0
27,4,refined,all,818,1.0084224340159176,1.9102784968003297,0.6775607119357913,1.1047123368803093,1.1687041564792175,4.4,3.0
27,5,refined,all,818,0.8208378608761115,1.7750666270485709,0.6759475296385216,0.8540196654793377,0.9034229828850856,3.45,6.0
28,1,refined,all,819,0.8678857367821188,1.7904312862627696,0.7475513710289896,1.0620813866273238,1.0305250305250304,4.55,7.0
28,2,refined,all,819,0.9425447607554989,1.9165867177423688,0.7347620752616387,1.065375269600782,1.1025641025641026,4.4,1.0
28,3,refined,all,819,0.9755613465348252,1.8695033057115515,0.6984078962772599,1.0694425819044981,1.1672771672771673,4.45,2.0
28,4,refined,all,819,0.7868833460765254,1.7699139186310362,0.6992860221584978,0.8412511309801581,0.9023199023199023,3.75,6.0
28,5,refined,all,819,1.0433592189995364,2.197511639916071,0.640709912120549,1.0721877800242683,1.1037851037851039,4.6,9.0
29,1,refined,all,820,0.8957675844243462,1.8481410439883408,0.7613253676964005,1.0963725068911077,1.101219512195122,5.45,10.0
29,2,refined,all,820,0.9754704441146855,1.8566591830824415,0.7079461690628791,1.1012607978459472,1.1658536585365853,4.4,3.0
29,3,refined,all,820,0.7890658451408188,1.7497295902706609,0.7013163341065534,0.8658185585921865,0.901219512195122,4.1,6.0
29,4,refined,all,820,1.0425068994514952,2.2100619966155786,0.6426238638650316,1.109935456719072,1.102439024390244,4.15,1.0
29,5,refined,all,820,1.2734865404290785,2.500939993274081,0.6650432871351787,1.1789312735233384,1.4878048780487805,5.45,2.0
30,1,refined,all,822,0.9162381274976535,1.7898688524665056,0.7545196799992537,1.0756207844135202,1.1630170316301702,4.15,9.0
30,2,refined,all,822,0.7657556685885224,1.741848917629696,0.7145794891601683,0.8478353333267847,0.8990267639902676,3.6,13.0
30,3,refined,all,822,0.9975192437101063,2.139766702929042,0.6653371514599817,1.0788403244192724,1.099756690997567,4.1,4.0
30,4,refined,all,822,1.2476399800107556,2.4754688319906366,0.6826209754560931,1.1533873433967876,1.4841849148418491,5.6,0.0
30,5,refined,all,822,0.7354949353918446,1.650527855368656,0.652866353521111,0.7572464891966,0.7603406326034063,4.8,5.0
16,1,refined_no_soft_scaling,all,760,0.9927968184450121,2.0478962250322277,0.7577944533628397,1.1870807283598184,1.2157894736842105,4.6,13.0
16,2,refined_no_soft_scaling,all,760,1.0693977080342403,2.05056642227595,0.666148268123089,1.2204171631764356,1.2,4.55,16.0
16,3,refined_no_soft_scaling,all,760,1.0875976792424342,2.1029241469401705,0.6412215182082134,1.2292420915585136,1.1789473684210525,3.05,0.0
16,4,refined_no_soft_scaling,all,760,1.219344088534246,2.2151640610417003,0.6003977439170627,1.2222313626776553,1.2723684210526316,2.7,0.0
16,5,refined_no_soft_scaling,all,760,1.1688600703046028,2.1954918177858866,0.5921304655663716,1.2221051203213804,1.1842105263157894,4.0,0.0
17,1,refined_no_soft_scaling,all,770,0.9135963828266076,1.878041558976924,0.7657919855055155,1.0913961527999243,1.1857142857142857,5.2,16.0
17,2,refined_no_soft_scaling,all,770,0.9394064320616992,1.9877317976958926,0.7301706767372987,1.1086284365532582,1.1636363636363636,4.75,0.0
17,3,refined_no_soft_scaling,all,770,1.1134089429070497,2.1476276840421327,0.6748387991643839,1.1081775925771908,1.2571428571428571,3.55,0.0
17,4,refined_no_soft_scaling,all,770,1.0521997741729614,2.0920799262503276,0.6781143859043877,1.1127518099647653,1.1701298701298701,4.4,0.0
17,5,refined_no_soft_scaling,all,770,1.0458408148522909,2.0330313106366042,0.6428697277240074,1.1082989674993111,1.151948051948052,3.5,7.0
18,1,refined_no_soft_scaling,all,775,0.8544546668577657,1.8544744964733255,0.7825486405735833,1.0931574211710264,1.1561290322580646,4.7,2.0
18,2,refined_no_soft_scaling,all,775,1.0318804763494882,2.051081133559816,0.7242384379499796,1.0995447740368685,1.2490322580645161,3.6,2.0
18,3,refined_no_soft_scaling,all,775,0.9846733945292708,2.004205268413149,0.708303733994779,1.098982732287588,1.1625806451612903,4.0,9.0
18,4,refined_no_soft_scaling,all,775,1.02786778658332,2.0201405193550026,0.660345064272487,1.106175898418736,1.144516129032258,2.35,6.0
18,5,refined_no_soft_scaling,all,775,1.1384871976506887,2.0544363866694653,0.5617973016625604,1.1209925234308709,1.1638709677419354,3.1,2.0
19,1,refined_no_soft_scaling,all,780,0.9866734147077193,1.9501485775949159,0.7617422046808471,1.1187998165138064,1.241025641025641,3.6,2.0
19,2,refined_no_soft_scaling,all,780,0.9545672828184243,1.9401058430192035,0.735648696087363,1.1243212693167834,1.155128205128205,4.95,4.0
19,3,refined_no_soft_scaling,all,780,0.9952948097448382,1.9335411540556484,0.6867109825624214,1.1403059322309894,1.1371794871794871,3.95,6.0
19,4,refined_no_soft_scaling,all,780,1.1443305855114099,2.026510555462947,0.5865324596547923,1.1531311059542468,1.1564102564102565,3.0,1.0
19,5,refined_no_soft_scaling,all,780,1.2077285225877965,2.146693811211355,0.5352970915723076,1.149323428875021,1.1282051282051282,3.65,1.0
20,1,refined_no_soft_scaling,all,790,0.924009437629608,1.8935348535037044,0.7759937360875684,1.167721438860696,1.1417721518987343,4.65,7.0
20,2,refined_no_soft_scaling,all,790,0.967147631311281,1.8473117699548711,0.7176210747928382,1.1924309963710293,1.1253164556962025,4.45,6.0
20,3,refined_no_soft_scaling,all,790,1.1172797606195801,1.9859532906633321,0.6090286304651737,1.190040121591682,1.1481012658227847,1.75,2.0
20,4,refined_no_soft_scaling,all,790,1.191468491368748,2.090794905822989,0.5449782668665093,1.184435799370599,1.1189873417721519,3.8,2.0
20,5,refined_no_soft_scaling,all,790,1.1901084618918625,2.1392146229947633,0.4914706265445175,1.1935227622276912,1.1088607594936708,4.0,13.0
21,1,refined_no_soft_scaling,all,796,0.9218501120591981,1.8025871728974097,0.7366058708302987,1.1643036091081405,1.1243718592964824,3.95,11.0
21,2,refined_no_soft_scaling,all,796,1.0566134620007193,1.914929712437157,0.6285148918677976,1.1599909780262612,1.1444723618090453,2.95,1.0
21,3,refined_no_soft_scaling,all,796,1.1599512792030413,2.054167902476823,0.5479248274596115,1.1614469051975123,1.1180904522613064,3.6,4.0
21,4,refined_no_soft_scaling,all,796,1.1665561563125306,2.1414567795123314,0.48689521580442036,1.170631583503271,1.1118090452261307,3.95,4.0
21,5,refined_no_soft_scaling,all,796,1.1919033292224452,2.1642097306641137,0.4631421672902343,1.1708115774950263,1.050251256281407,3.4,0.0
22,1,refined_no_soft_scaling,all,802,0.9620300211435006,1.8423129340133455,0.7399757607036438,1.1013599812866612,1.1359102244389028,2.75,3.0
22,2,refined_no_soft_scaling,all,802,1.0606603048629022,1.988850902621827,0.653098088362766,1.105231459343016,1.1109725685785536,4.1,1.0
22,3,refined_no_soft_scaling,all,802,1.064520907702342,2.0422529569713324,0.5893712506138495,1.1115516641281362,1.1047381546134662,4.3,5.0
22,4,refined_no_soft_scaling,all,802,1.095429563235222,2.0800447532372375,0.5535294052246678,1.1177021581473197,1.0423940149625934,4.15,2.0
22,5,refined_no_soft_scaling,all,802,1.1720314524915811,2.266506080474226,0.5521530271350017,1.1009640188995302,1.1458852867830425,4.95,5.0
23,1,refined_no_soft_scaling,all,808,0.9580960991332971,1.8686481787144942,0.7374197979685183,1.123016799224931,1.1027227722772277,3.0,1.0
23,2,refined_no_soft_scaling,all,808,0.9966952751158827,1.9402755056365575,0.6791292541951722,1.1169030639269106,1.103960396039604,4.85,10.0
23,3,refined_no_soft_scaling,all,808,1.0079850618444368,1.9494531138302187,0.6628949009188947,1.1198365867306244,1.0544554455445545,3.95,10.0
23,4,refined_no_soft_scaling,all,808,1.1338490757895923,2.222320558154272,0.6388740190051032,1.1177648148001798,1.1485148514851484,4.3,5.0
23,5,refined_no_soft_scaling,all,808,1.086621874140962,2.0953039385241956,0.6095543529476091,1.1193965656809177,1.11509900990099,3.35,2.0
24,1,refined_no_soft_scaling,all,817,0.8946923276822458,1.8156448588620049,0.7367189667771787,1.0864983363369063,1.0917992656058753,5.55,10.0
24,2,refined_no_soft_scaling,all,817,0.9525712660700452,1.8767958052642701,0.7149187298903035,1.1137615275005002,1.0599755201958385,3.85,10.0
24,3,refined_no_soft_scaling,all,817,1.0409119743156057,2.1104809723145004,0.6967005680475854,1.087248734707334,1.1505507955936352,5.65,2.0
24,4,refined_no_soft_scaling,all,817,0.9985621666597949,1.9710411790139604,0.6766294120620313,1.093477734893123,1.1162790697674418,2.8,2.0
24,5,refined_no_soft_scaling,all,817,1.0463578366076578,1.9700713383052226,0.6181080994685294,1.1065258074211581,1.0330477356181151,4.2,13.0
25,1,refined_no_soft_scaling,all,817,0.8745116516167792,1.7771743159949813,0.7582750676815176,1.0962326200590484,1.0599755201958385,5.9,5.0
25,2,refined_no_soft_scaling,all,817,1.0040854226569864,2.0732856643115563,0.7261525230510119,1.10012219331763,1.1505507955936352,5.5,14.0
25,3,refined_no_soft_scaling,all,817,0.96816715255115,1.9299025101631522,0.7054476432906455,1.1101632574958082,1.1162790697674418,3.3,6.0
25,4,refined_no_soft_scaling,all,817,1.0213899368626358,1.9258871555977068,0.6493351573431323,1.1155223835754735,1.0330477356181151,4.4,0.0
25,5,refined_no_soft_scaling,all,817,1.0469690225496242,1.9898811499832356,0.6536330430433777,1.1067338054787472,1.105263157894737,4.5,2.0
26,1,refined_no_soft_scaling,all,817,0.9191313476530226,1.9826524144643471,0.7732333629156497,1.0836455898715838,1.1505507955936352,5.75,2.0
26,2,refined_no_soft_scaling,all,817,0.9425422662058297,1.9060703097864222,0.7237384068095772,1.1084117605150874,1.1162790697674418,4.5,3.0
26,3,refined_no_soft_scaling,all,817,0.9954603382095831,1.9296673653612457,0.6687425990000188,1.0938004187887647,1.0330477356181151,4.4,13.0
26,4,refined_no_soft_scaling,all,817,1.022892762404468,1.985123357744516,0.6769763075811245,1.0959275442777918,1.105263157894737,5.55,2.0
26,5,refined_no_soft_scaling,all,817,1.0502530617779806,1.9576200647615443,0.6434017590258791,1.1049881849738834,1.1701346389228886,4.45,2.0
27,1,refined_no_soft_scaling,all,818,0.8606364136261349,1.8082384920494412,0.7757230932755863,1.0982202995457158,1.114914425427873,4.1,4.0
27,2,refined_no_soft_scaling,all,818,0.9581103884416189,1.8872461919103325,0.6980897409619677,1.1094184275492904,1.0317848410757946,3.55,13.0
27,3,refined_no_soft_scaling,all,818,0.970087172381896,1.9258985519719252,0.706588307777027,1.101489891645315,1.1039119804400979,4.85,3.0
27,4,refined_no_soft_scaling,all,818,1.0047021965564826,1.896344225552748,0.686027438266357,1.1144182734836119,1.1687041564792175,4.4,3.0
27,5,refined_no_soft_scaling,all,818,0.8231485430894934,1.7752015212169479,0.6799417805786677,0.861299152663853,0.9034229828850856,3.45,6.0
28,1,refined_no_soft_scaling,all,819,0.8716964394000318,1.7904791342108064,0.7480883500001445,1.0704158383519227,1.0305250305250304,4.55,7.0
28,2,refined_no_soft_scaling,all,819,0.9449181759935679,1.9142865269452605,0.7352739305522302,1.0739411355573172,1.1025641025641026,4.4,1.0
28,3,refined_no_soft_scaling,all,819,0.9737335671000005,1.8630940625777432,0.7034830005225896,1.0817779589471268,1.1672771672771673,4.45,2.0
28,4,refined_no_soft_scaling,all,819,0.7894284227404434,1.7645763243903245,0.7025327709395832,0.8518891258962564,0.9023199023199023,3.75,6.0
28,5,refined_no_soft_scaling,all,819,1.0425665385827396,2.1874501513055025,0.6522193981273873,1.0872229168274612,1.1037851037851039,4.6,9.0
29,1,refined_no_soft_scaling,all,820,0.9040239910107682,1.852412480963333,0.7601961771818816,1.1074663664034017,1.101219512195122,5.45,10.0
29,2,refined_no_soft_scaling,all,820,0.9743859168994978,1.8498170454306213,0.7141002497313533,1.113300781438908,1.1658536585365853,4.4,3.0
29,3,refined_no_soft_scaling,all,820,0.7858611713007454,1.7404062284618549,0.7050322515883358,0.875418378036373,0.901219512195122,4.1,6.0
29,4,refined_no_soft_scaling,all,820,1.0432867200608802,2.2022313691897883,0.6562760851213397,1.123506248502187,1.102439024390244,4.05,1.0
29,5,refined_no_soft_scaling,all,820,1.2678739769845828,2.4787438545941716,0.677293412285557,1.1959724382990926,1.4878048780487805,5.45,2.0
30,1,refined_no_soft_scaling,all,822,0.9189123234609052,1.7926104419804925,0.7533949504484189,1.0848011058718987,1.1630170316301702,4.15,9.0
30,2,refined_no_soft_scaling,all,822,0.7692083942116793,1.7397453181724722,0.7155165879612749,0.8573846429071416,0.8990267639902676,3.6,13.0
30,3,refined_no_soft_scaling,all,822,0.9999661374894957,2.1379688030652915,0.6776259067794488,1.0920689328670417,1.099756690997567,4.1,4.0
30,4,refined_no_soft_scaling,all,822,1.24818817619377,2.468514027660096,0.6898435660928363,1.1671062076074585,1.4841849148418491,5.6,0.0
30,5,refined_no_soft_scaling,all,822,0.7352063843491896,1.6392603650668667,0.6580990789941955,0.7679201606479983,0.7603406326034063,4.8,5.0
