origin_gameweek,horizon,model,segment,rows,mae,rmse,spearman,mean_prediction,mean_actual,top20_actual,captain_actual
33,5,refined_no_soft_scaling,all,829,1.0035352304594627,1.968703691013195,0.6733000687337777,1.0888540736245091,1.051869722557298,3.3,9.0
34,1,refined_no_soft_scaling,all,830,0.6162032781057416,1.4618073595796752,0.7383204058267351,0.7786026281680312,0.7530120481927711,4.05,10.0
34,2,refined_no_soft_scaling,all,830,0.9561114576774393,1.92003633062041,0.7013721849400599,1.188477808224946,1.0493975903614459,3.05,7.0
34,3,refined_no_soft_scaling,all,830,1.0367396595091094,2.0215771152965907,0.6764417128696342,1.2485045312529066,1.1867469879518073,6.8,5.0
34,4,refined_no_soft_scaling,all,830,1.010703336320698,1.9589722941163787,0.6863062130117331,1.1758678040328705,1.0506024096385542,4.05,9.0
34,5,refined_no_soft_scaling,all,830,1.0633566271450683,1.9567996419019433,0.6191756865709662,1.188781268363437,1.0590361445783132,4.6,12.0
35,1,refined_no_soft_scaling,all,832,0.8904359483910894,1.8490009070092184,0.7315917570135382,1.0577805228736774,1.046875,4.0,2.0
35,2,refined_no_soft_scaling,all,832,1.0066376505664323,2.05897286231894,0.7005609436972446,1.1165882469210169,1.1838942307692308,4.45,4.0
35,3,refined_no_soft_scaling,all,832,0.9388318956215854,1.8998373087669733,0.7022146277308942,1.0746957730501387,1.0480769230769231,3.85,2.0
35,4,refined_no_soft_scaling,all,832,0.9937099970244153,1.8712437330136256,0.6438476470302645,1.0636485723745912,1.0564903846153846,3.4,12.0
36,1,refined_no_soft_scaling,all,838,0.9267132833338668,1.9059284603357904,0.7523628542173568,1.1673552981686484,1.175417661097852,7.05,5.0
36,2,refined_no_soft_scaling,all,838,0.9226719372018707,1.8396742055222453,0.7297820749678472,1.10218770585367,1.0405727923627686,4.1,6.0
36,3,refined_no_soft_scaling,all,838,1.013733363682304,1.8990212231392938,0.6587683355086583,1.1148191738079976,1.0489260143198091,2.9,14.0
37,1,refined_no_soft_scaling,all,840,0.8791102319870674,1.797828079482536,0.7621411558052883,1.1173981583811017,1.0392857142857144,4.3,6.0
37,2,refined_no_soft_scaling,all,840,0.9568143246292977,1.8381774898061722,0.6853637540360535,1.11741791865944,1.0464285714285715,3.1,12.0
38,1,refined_no_soft_scaling,all,841,0.9181165371218222,1.7822199343751628,0.7173438337297142,1.1114491933099004,1.0451843043995244,3.45,14.0
